run,outer_fold,sample_index,subject_id,y_true,y_pred
kernel_k11_13,8,11275,73,2,2
kernel_k11_13,8,11276,73,0,0
kernel_k11_13,8,11277,73,2,0
kernel_k11_13,8,11278,73,0,3
kernel_k11_13,8,11279,73,1,1
kernel_k11_13,8,11280,73,0,0
kernel_k11_13,8,11281,73,2,2
kernel_k11_13,8,11282,73,0,0
kernel_k11_13,8,11283,73,1,1
kernel_k11_13,8,11284,73,0,3
kernel_k11_13,8,11285,73,2,2
kernel_k11_13,8,11286,73,0,0
kernel_k11_13,8,11287,73,1,2
kernel_k11_13,8,11288,73,0,2
kernel_k11_13,8,11289,73,1,0
kernel_k11_13,8,11290,73,0,0
kernel_k11_13,8,11291,73,2,2
kernel_k11_13,8,11292,73,0,0
kernel_k11_13,8,11293,73,0,2
kernel_k11_13,8,11294,73,3,0
kernel_k11_13,8,11295,73,0,0
kernel_k11_13,8,11296,73,0,0
kernel_k11_13,8,11297,73,3,0
kernel_k11_13,8,11298,73,0,0
kernel_k11_13,8,11299,73,0,2
kernel_k11_13,8,11300,73,0,0
kernel_k11_13,8,11301,73,3,2
kernel_k11_13,8,11302,73,0,0
kernel_k11_13,8,11303,73,3,0
kernel_k11_13,8,11304,73,0,0
kernel_k11_13,8,11305,73,0,0
kernel_k11_13,8,11306,73,0,3
kernel_k11_13,8,11307,73,3,2
kernel_k11_13,8,11308,73,0,0
kernel_k11_13,8,11309,73,3,1
kernel_k11_13,8,11310,73,0,0
kernel_k11_13,8,11311,73,0,0
kernel_k11_13,8,11312,73,3,0
kernel_k11_13,8,11313,73,0,0
kernel_k11_13,8,11314,73,0,0
kernel_k11_13,8,11315,74,0,0
kernel_k11_13,8,11316,74,2,2
kernel_k11_13,8,11317,74,0,3
kernel_k11_13,8,11318,74,1,1
kernel_k11_13,8,11319,74,0,3
kernel_k11_13,8,11320,74,1,3
kernel_k11_13,8,11321,74,0,0
kernel_k11_13,8,11322,74,2,2
kernel_k11_13,8,11323,74,0,2
kernel_k11_13,8,11324,74,2,2
kernel_k11_13,8,11325,74,0,0
kernel_k11_13,8,11326,74,1,1
kernel_k11_13,8,11327,74,0,3
kernel_k11_13,8,11328,74,2,2
kernel_k11_13,8,11329,74,0,0
kernel_k11_13,8,11330,74,1,1
kernel_k11_13,8,11331,74,0,0
kernel_k11_13,8,11332,74,2,0
kernel_k11_13,8,11333,74,0,0
kernel_k11_13,8,11334,74,1,1
kernel_k11_13,8,11335,74,0,0
kernel_k11_13,8,11336,74,2,2
kernel_k11_13,8,11337,74,0,3
kernel_k11_13,8,11338,74,1,1
kernel_k11_13,8,11339,74,0,0
kernel_k11_13,8,11340,74,1,1
kernel_k11_13,8,11341,74,0,0
kernel_k11_13,8,11342,74,2,3
kernel_k11_13,8,11343,74,0,3
kernel_k11_13,8,11344,74,1,1
kernel_k11_13,8,11345,74,0,0
kernel_k11_13,8,11346,74,0,0
kernel_k11_13,8,11347,74,3,3
kernel_k11_13,8,11348,74,0,0
kernel_k11_13,8,11349,74,3,3
kernel_k11_13,8,11350,74,0,0
kernel_k11_13,8,11351,74,0,0
kernel_k11_13,8,11352,74,3,2
kernel_k11_13,8,11353,74,0,0
kernel_k11_13,8,11354,74,0,0
kernel_k11_13,8,11355,74,0,0
kernel_k11_13,8,11356,74,3,2
kernel_k11_13,8,11357,74,0,0
kernel_k11_13,8,11358,74,3,2
kernel_k11_13,8,11359,74,0,0
kernel_k11_13,8,11360,74,0,0
kernel_k11_13,8,11361,74,0,0
kernel_k11_13,8,11362,74,3,0
kernel_k11_13,8,11363,74,0,0
kernel_k11_13,8,11364,74,0,0
kernel_k11_13,8,11365,74,3,0
kernel_k11_13,8,11366,74,0,0
kernel_k11_13,8,11367,74,0,0
kernel_k11_13,8,11368,74,2,3
kernel_k11_13,8,11369,74,0,0
kernel_k11_13,8,11370,74,1,0
kernel_k11_13,8,11371,74,0,0
kernel_k11_13,8,11372,74,2,0
kernel_k11_13,8,11373,74,0,0
kernel_k11_13,8,11374,74,1,0
kernel_k11_13,8,11375,74,0,0
kernel_k11_13,8,11376,74,2,2
kernel_k11_13,8,11377,74,0,0
kernel_k11_13,8,11378,74,1,1
kernel_k11_13,8,11379,74,0,0
kernel_k11_13,8,11380,74,1,0
kernel_k11_13,8,11381,74,0,0
kernel_k11_13,8,11382,74,2,2
kernel_k11_13,8,11383,74,0,2
kernel_k11_13,8,11384,74,2,0
kernel_k11_13,8,11385,74,0,0
kernel_k11_13,8,11386,74,1,3
kernel_k11_13,8,11387,74,0,0
kernel_k11_13,8,11388,74,1,3
kernel_k11_13,8,11389,74,0,2
kernel_k11_13,8,11390,74,2,3
kernel_k11_13,8,11391,74,0,0
kernel_k11_13,8,11392,74,2,2
kernel_k11_13,8,11393,74,0,0
kernel_k11_13,8,11394,74,1,1
kernel_k11_13,8,11395,74,0,3
kernel_k11_13,8,11396,74,0,1
kernel_k11_13,8,11397,74,0,0
kernel_k11_13,8,11398,74,3,3
kernel_k11_13,8,11399,74,0,2
kernel_k11_13,8,11400,74,3,0
kernel_k11_13,8,11401,74,0,0
kernel_k11_13,8,11402,74,0,0
kernel_k11_13,8,11403,74,0,0
kernel_k11_13,8,11404,74,3,3
kernel_k11_13,8,11405,74,0,0
kernel_k11_13,8,11406,74,0,0
kernel_k11_13,8,11407,74,3,0
kernel_k11_13,8,11408,74,0,3
kernel_k11_13,8,11409,74,3,3
kernel_k11_13,8,11410,74,0,0
kernel_k11_13,8,11411,74,0,0
kernel_k11_13,8,11412,74,3,1
kernel_k11_13,8,11413,74,0,1
kernel_k11_13,8,11414,74,0,0
kernel_k11_13,8,11415,74,0,3
kernel_k11_13,8,11416,74,3,0
kernel_k11_13,8,11417,74,0,0
kernel_k11_13,8,11418,74,0,0
kernel_k11_13,8,11419,74,2,3
kernel_k11_13,8,11420,74,0,0
kernel_k11_13,8,11421,74,1,3
kernel_k11_13,8,11422,74,0,0
kernel_k11_13,8,11423,74,1,3
kernel_k11_13,8,11424,74,0,3
kernel_k11_13,8,11425,74,2,2
kernel_k11_13,8,11426,74,0,0
kernel_k11_13,8,11427,74,1,0
kernel_k11_13,8,11428,74,0,3
kernel_k11_13,8,11429,74,2,3
kernel_k11_13,8,11430,74,0,2
kernel_k11_13,8,11431,74,1,0
kernel_k11_13,8,11432,74,0,2
kernel_k11_13,8,11433,74,2,0
kernel_k11_13,8,11434,74,0,0
kernel_k11_13,8,11435,74,2,0
kernel_k11_13,8,11436,74,0,0
kernel_k11_13,8,11437,74,1,0
kernel_k11_13,8,11438,74,0,0
kernel_k11_13,8,11439,74,2,1
kernel_k11_13,8,11440,74,0,0
kernel_k11_13,8,11441,74,1,2
kernel_k11_13,8,11442,74,0,0
kernel_k11_13,8,11443,74,2,2
kernel_k11_13,8,11444,74,0,3
kernel_k11_13,8,11445,74,1,0
kernel_k11_13,8,11446,74,0,0
kernel_k11_13,8,11447,74,0,0
kernel_k11_13,8,11448,74,3,3
kernel_k11_13,8,11449,74,0,1
kernel_k11_13,8,11450,74,0,0
kernel_k11_13,8,11451,74,0,1
kernel_k11_13,8,11452,74,3,2
kernel_k11_13,8,11453,74,0,2
kernel_k11_13,8,11454,74,3,1
kernel_k11_13,8,11455,74,0,1
kernel_k11_13,8,11456,74,0,0
kernel_k11_13,8,11457,74,0,0
kernel_k11_13,8,11458,74,3,0
kernel_k11_13,8,11459,74,0,0
kernel_k11_13,8,11460,74,0,0
kernel_k11_13,8,11461,74,3,0
kernel_k11_13,8,11462,74,0,0
kernel_k11_13,8,11463,74,0,1
kernel_k11_13,8,11464,74,3,2
kernel_k11_13,8,11465,74,0,0
kernel_k11_13,8,11466,74,0,0
kernel_k11_13,8,11467,74,3,3
kernel_k11_13,8,11468,74,0,0
kernel_k11_13,8,13358,87,0,3
kernel_k11_13,8,13359,87,2,1
kernel_k11_13,8,13360,87,0,0
kernel_k11_13,8,13361,87,1,0
kernel_k11_13,8,13362,87,0,0
kernel_k11_13,8,13363,87,1,2
kernel_k11_13,8,13364,87,0,0
kernel_k11_13,8,13365,87,2,0
kernel_k11_13,8,13366,87,0,0
kernel_k11_13,8,13367,87,1,1
kernel_k11_13,8,13368,87,0,0
kernel_k11_13,8,13369,87,2,2
kernel_k11_13,8,13370,87,0,3
kernel_k11_13,8,13371,87,1,0
kernel_k11_13,8,13372,87,0,0
kernel_k11_13,8,13373,87,2,2
kernel_k11_13,8,13374,87,0,0
kernel_k11_13,8,13375,87,1,0
kernel_k11_13,8,13376,87,0,3
kernel_k11_13,8,13377,87,2,0
kernel_k11_13,8,13378,87,0,1
kernel_k11_13,8,13379,87,1,1
kernel_k11_13,8,13380,87,0,0
kernel_k11_13,8,13381,87,2,0
kernel_k11_13,8,13382,87,0,3
kernel_k11_13,8,13383,87,1,3
kernel_k11_13,8,13384,87,0,0
kernel_k11_13,8,13385,87,2,2
kernel_k11_13,8,13386,87,0,2
kernel_k11_13,8,13387,87,1,1
kernel_k11_13,8,13388,87,0,2
kernel_k11_13,8,13389,87,3,1
kernel_k11_13,8,13390,87,0,0
kernel_k11_13,8,13391,87,0,0
kernel_k11_13,8,13392,87,3,1
kernel_k11_13,8,13393,87,0,0
kernel_k11_13,8,13394,87,0,3
kernel_k11_13,8,13395,87,0,3
kernel_k11_13,8,13396,87,3,0
kernel_k11_13,8,13397,87,0,0
kernel_k11_13,8,13398,87,3,0
kernel_k11_13,8,13399,87,0,3
kernel_k11_13,8,13400,87,0,0
kernel_k11_13,8,13401,87,0,0
kernel_k11_13,8,13402,87,3,0
kernel_k11_13,8,13403,87,0,0
kernel_k11_13,8,13404,87,3,2
kernel_k11_13,8,13405,87,0,0
kernel_k11_13,8,13406,87,0,2
kernel_k11_13,8,13407,87,0,1
kernel_k11_13,8,13408,87,3,3
kernel_k11_13,8,13409,87,0,0
kernel_k11_13,8,13410,87,3,0
kernel_k11_13,8,13411,87,0,0
kernel_k11_13,8,13412,87,2,2
kernel_k11_13,8,13413,87,0,0
kernel_k11_13,8,13414,87,1,1
kernel_k11_13,8,13415,87,0,0
kernel_k11_13,8,13416,87,1,0
kernel_k11_13,8,13417,87,0,1
kernel_k11_13,8,13418,87,2,0
kernel_k11_13,8,13419,87,0,0
kernel_k11_13,8,13420,87,1,0
kernel_k11_13,8,13421,87,0,0
kernel_k11_13,8,13422,87,2,0
kernel_k11_13,8,13423,87,0,0
kernel_k11_13,8,13424,87,2,2
kernel_k11_13,8,13425,87,0,0
kernel_k11_13,8,13426,87,1,1
kernel_k11_13,8,13427,87,0,0
kernel_k11_13,8,13428,87,1,3
kernel_k11_13,8,13429,87,0,0
kernel_k11_13,8,13430,87,2,0
kernel_k11_13,8,13431,87,0,2
kernel_k11_13,8,13432,87,2,2
kernel_k11_13,8,13433,87,0,0
kernel_k11_13,8,13434,87,1,1
kernel_k11_13,8,13435,87,0,0
kernel_k11_13,8,13436,87,1,0
kernel_k11_13,8,13437,87,0,1
kernel_k11_13,8,13438,87,2,0
kernel_k11_13,8,13439,87,0,0
kernel_k11_13,8,13440,87,2,0
kernel_k11_13,8,13441,87,0,2
kernel_k11_13,8,13442,87,0,0
kernel_k11_13,8,13443,87,3,2
kernel_k11_13,8,13444,87,0,1
kernel_k11_13,8,13445,87,0,0
kernel_k11_13,8,13446,87,3,2
kernel_k11_13,8,13447,87,0,0
kernel_k11_13,8,13448,87,0,0
kernel_k11_13,8,13449,87,3,3
kernel_k11_13,8,13450,87,0,0
kernel_k11_13,8,13451,87,3,0
kernel_k11_13,8,13452,87,0,3
kernel_k11_13,8,13453,87,0,0
kernel_k11_13,8,13454,87,3,0
kernel_k11_13,8,13455,87,0,2
kernel_k11_13,8,13456,87,0,0
kernel_k11_13,8,13457,87,0,1
kernel_k11_13,8,13458,87,3,0
kernel_k11_13,8,13459,87,0,0
kernel_k11_13,8,13460,87,0,0
kernel_k11_13,8,13461,87,3,2
kernel_k11_13,8,13462,87,0,1
kernel_k11_13,8,13463,87,0,0
kernel_k11_13,8,13464,87,2,0
kernel_k11_13,8,13465,87,0,0
kernel_k11_13,8,13466,87,1,0
kernel_k11_13,8,13467,87,0,2
kernel_k11_13,8,13468,87,2,2
kernel_k11_13,8,13469,87,0,0
kernel_k11_13,8,13470,87,1,0
kernel_k11_13,8,13471,87,0,0
kernel_k11_13,8,13472,87,1,1
kernel_k11_13,8,13473,87,0,2
kernel_k11_13,8,13474,87,2,2
kernel_k11_13,8,13475,87,0,2
kernel_k11_13,8,13476,87,1,3
kernel_k11_13,8,13477,87,0,2
kernel_k11_13,8,13478,87,2,2
kernel_k11_13,8,13479,87,0,0
kernel_k11_13,8,13480,87,2,2
kernel_k11_13,8,13481,87,0,0
kernel_k11_13,8,13482,87,1,0
kernel_k11_13,8,13483,87,0,0
kernel_k11_13,8,13484,87,2,1
kernel_k11_13,8,13485,87,0,3
kernel_k11_13,8,13486,87,1,0
kernel_k11_13,8,13487,87,0,0
kernel_k11_13,8,13488,87,2,0
kernel_k11_13,8,13489,87,0,0
kernel_k11_13,8,13490,87,1,1
kernel_k11_13,8,13491,87,0,2
kernel_k11_13,8,13492,87,2,2
kernel_k11_13,8,13493,87,0,0
kernel_k11_13,8,13494,87,0,3
kernel_k11_13,8,13495,87,3,0
kernel_k11_13,8,13496,87,0,0
kernel_k11_13,8,13497,87,3,3
kernel_k11_13,8,13498,87,0,0
kernel_k11_13,8,13499,87,0,2
kernel_k11_13,8,13500,87,0,0
kernel_k11_13,8,13501,87,3,0
kernel_k11_13,8,13502,87,0,0
kernel_k11_13,8,13503,87,0,0
kernel_k11_13,8,13504,87,3,0
kernel_k11_13,8,13505,87,0,1
kernel_k11_13,8,13506,87,0,0
kernel_k11_13,8,13507,87,3,0
kernel_k11_13,8,13508,87,0,2
kernel_k11_13,8,13509,87,0,0
kernel_k11_13,8,13510,87,3,3
kernel_k11_13,8,13511,87,0,0
kernel_k11_13,8,13512,87,3,2
kernel_k11_13,8,13513,87,0,1
kernel_k11_13,8,13514,87,0,0
kernel_k11_13,8,14146,95,0,0
kernel_k11_13,8,14147,95,1,1
kernel_k11_13,8,14148,95,0,0
kernel_k11_13,8,14149,95,2,2
kernel_k11_13,8,14150,95,0,0
kernel_k11_13,8,14151,95,2,2
kernel_k11_13,8,14152,95,0,0
kernel_k11_13,8,14153,95,1,1
kernel_k11_13,8,14154,95,0,2
kernel_k11_13,8,14155,95,1,1
kernel_k11_13,8,14156,95,0,0
kernel_k11_13,8,14157,95,2,0
kernel_k11_13,8,14158,95,0,0
kernel_k11_13,8,14159,95,1,1
kernel_k11_13,8,14160,95,0,3
kernel_k11_13,8,14161,95,2,2
kernel_k11_13,8,14162,95,0,0
kernel_k11_13,8,14163,95,1,1
kernel_k11_13,8,14164,95,0,0
kernel_k11_13,8,14165,95,2,2
kernel_k11_13,8,14166,95,0,0
kernel_k11_13,8,14167,95,2,2
kernel_k11_13,8,14168,95,0,0
kernel_k11_13,8,14169,95,1,1
kernel_k11_13,8,14170,95,0,0
kernel_k11_13,8,14171,95,1,1
kernel_k11_13,8,14172,95,0,0
kernel_k11_13,8,14173,95,2,3
kernel_k11_13,8,14174,95,0,0
kernel_k11_13,8,14175,95,2,0
kernel_k11_13,8,14176,95,0,0
kernel_k11_13,8,14177,95,0,0
kernel_k11_13,8,14178,95,3,3
kernel_k11_13,8,14179,95,0,0
kernel_k11_13,8,14180,95,0,0
kernel_k11_13,8,14181,95,3,0
kernel_k11_13,8,14182,95,0,0
kernel_k11_13,8,14183,95,3,3
kernel_k11_13,8,14184,95,0,1
kernel_k11_13,8,14185,95,0,0
kernel_k11_13,8,14186,95,0,3
kernel_k11_13,8,14187,95,3,0
kernel_k11_13,8,14188,95,0,0
kernel_k11_13,8,14189,95,3,2
kernel_k11_13,8,14190,95,0,0
kernel_k11_13,8,14191,95,0,0
kernel_k11_13,8,14192,95,3,0
kernel_k11_13,8,14193,95,0,0
kernel_k11_13,8,14194,95,0,0
kernel_k11_13,8,14195,95,3,2
kernel_k11_13,8,14196,95,0,0
kernel_k11_13,8,14197,95,0,3
kernel_k11_13,8,14198,95,0,0
kernel_k11_13,8,14199,95,2,2
kernel_k11_13,8,14200,95,0,3
kernel_k11_13,8,14201,95,1,0
kernel_k11_13,8,14202,95,0,0
kernel_k11_13,8,14203,95,2,2
kernel_k11_13,8,14204,95,0,3
kernel_k11_13,8,14205,95,1,2
kernel_k11_13,8,14206,95,0,0
kernel_k11_13,8,14207,95,1,1
kernel_k11_13,8,14208,95,0,0
kernel_k11_13,8,14209,95,2,2
kernel_k11_13,8,14210,95,0,0
kernel_k11_13,8,14211,95,2,2
kernel_k11_13,8,14212,95,0,1
kernel_k11_13,8,14213,95,1,1
kernel_k11_13,8,14214,95,0,3
kernel_k11_13,8,14215,95,1,0
kernel_k11_13,8,14216,95,0,3
kernel_k11_13,8,14217,95,2,0
kernel_k11_13,8,14218,95,0,0
kernel_k11_13,8,14219,95,1,1
kernel_k11_13,8,14220,95,0,0
kernel_k11_13,8,14221,95,2,3
kernel_k11_13,8,14222,95,0,0
kernel_k11_13,8,14223,95,1,1
kernel_k11_13,8,14224,95,0,0
kernel_k11_13,8,14225,95,2,2
kernel_k11_13,8,14226,95,0,2
kernel_k11_13,8,14227,95,1,1
kernel_k11_13,8,14228,95,0,0
kernel_k11_13,8,14229,95,3,0
kernel_k11_13,8,14230,95,0,0
kernel_k11_13,8,14231,95,0,0
kernel_k11_13,8,14232,95,3,0
kernel_k11_13,8,14233,95,0,0
kernel_k11_13,8,14234,95,0,0
kernel_k11_13,8,14235,95,0,0
kernel_k11_13,8,14236,95,3,3
kernel_k11_13,8,14237,95,0,0
kernel_k11_13,8,14238,95,0,2
kernel_k11_13,8,14239,95,3,3
kernel_k11_13,8,14240,95,0,0
kernel_k11_13,8,14241,95,0,0
kernel_k11_13,8,14242,95,3,3
kernel_k11_13,8,14243,95,0,0
kernel_k11_13,8,14244,95,0,0
kernel_k11_13,8,14245,95,3,3
kernel_k11_13,8,14246,95,0,0
kernel_k11_13,8,14247,95,0,0
kernel_k11_13,8,14248,95,3,3
kernel_k11_13,8,14249,95,0,0
kernel_k11_13,8,14250,95,3,0
kernel_k11_13,8,14251,95,0,0
kernel_k11_13,8,14252,95,1,1
kernel_k11_13,8,14253,95,0,0
kernel_k11_13,8,14254,95,2,3
kernel_k11_13,8,14255,95,0,0
kernel_k11_13,8,14256,95,2,0
kernel_k11_13,8,14257,95,0,0
kernel_k11_13,8,14258,95,1,0
kernel_k11_13,8,14259,95,0,0
kernel_k11_13,8,14260,95,1,1
kernel_k11_13,8,14261,95,0,0
kernel_k11_13,8,14262,95,2,2
kernel_k11_13,8,14263,95,0,0
kernel_k11_13,8,14264,95,2,3
kernel_k11_13,8,14265,95,0,1
kernel_k11_13,8,14266,95,1,1
kernel_k11_13,8,14267,95,0,0
kernel_k11_13,8,14268,95,1,0
kernel_k11_13,8,14269,95,0,0
kernel_k11_13,8,14270,95,2,2
kernel_k11_13,8,14271,95,0,1
kernel_k11_13,8,14272,95,1,3
kernel_k11_13,8,14273,95,0,0
kernel_k11_13,8,14274,95,2,0
kernel_k11_13,8,14275,95,0,0
kernel_k11_13,8,14276,95,2,0
kernel_k11_13,8,14277,95,0,0
kernel_k11_13,8,14278,95,1,2
kernel_k11_13,8,14279,95,0,2
kernel_k11_13,8,14280,95,1,2
kernel_k11_13,8,14281,95,0,0
kernel_k11_13,8,14282,95,0,0
kernel_k11_13,8,14283,95,3,1
kernel_k11_13,8,14284,95,0,0
kernel_k11_13,8,14285,95,3,2
kernel_k11_13,8,14286,95,0,0
kernel_k11_13,8,14287,95,0,0
kernel_k11_13,8,14288,95,0,0
kernel_k11_13,8,14289,95,3,3
kernel_k11_13,8,14290,95,0,0
kernel_k11_13,8,14291,95,0,0
kernel_k11_13,8,14292,95,3,0
kernel_k11_13,8,14293,95,0,0
kernel_k11_13,8,14294,95,0,0
kernel_k11_13,8,14295,95,3,2
kernel_k11_13,8,14296,95,0,0
kernel_k11_13,8,14297,95,0,0
kernel_k11_13,8,14298,95,3,3
kernel_k11_13,8,14299,95,0,0
kernel_k11_13,8,14300,95,3,0
kernel_k11_13,8,14301,95,0,0
kernel_k11_13,8,14302,95,0,0
kernel_k11_13,8,14303,95,3,0
kernel_k11_13,9,1576,11,0,0
kernel_k11_13,9,1577,11,1,1
kernel_k11_13,9,1578,11,0,2
kernel_k11_13,9,1579,11,2,2
kernel_k11_13,9,1580,11,0,0
kernel_k11_13,9,1581,11,1,3
kernel_k11_13,9,1582,11,0,1
kernel_k11_13,9,1583,11,2,1
kernel_k11_13,9,1584,11,0,3
kernel_k11_13,9,1585,11,1,3
kernel_k11_13,9,1586,11,0,0
kernel_k11_13,9,1587,11,2,2
kernel_k11_13,9,1588,11,0,0
kernel_k11_13,9,1589,11,2,2
kernel_k11_13,9,1590,11,0,0
kernel_k11_13,9,1591,11,1,1
kernel_k11_13,9,1592,11,0,2
kernel_k11_13,9,1593,11,2,0
kernel_k11_13,9,1594,11,0,0
kernel_k11_13,9,1595,11,1,1
kernel_k11_13,9,1596,11,0,0
kernel_k11_13,9,1597,11,1,1
kernel_k11_13,9,1598,11,0,0
kernel_k11_13,9,1599,11,2,0
kernel_k11_13,9,1600,11,0,2
kernel_k11_13,9,1601,11,2,2
kernel_k11_13,9,1602,11,0,1
kernel_k11_13,9,1603,11,1,1
kernel_k11_13,9,1604,11,0,2
kernel_k11_13,9,1605,11,1,1
kernel_k11_13,9,1606,11,0,1
kernel_k11_13,9,1607,11,3,1
kernel_k11_13,9,1608,11,0,0
kernel_k11_13,9,1609,11,0,0
kernel_k11_13,9,1610,11,0,0
kernel_k11_13,9,1611,11,3,1
kernel_k11_13,9,1612,11,0,0
kernel_k11_13,9,1613,11,3,1
kernel_k11_13,9,1614,11,0,1
kernel_k11_13,9,1615,11,0,0
kernel_k11_13,9,1616,11,3,2
kernel_k11_13,9,1617,11,0,0
kernel_k11_13,9,1618,11,0,0
kernel_k11_13,9,1619,11,0,0
kernel_k11_13,9,1620,11,3,3
kernel_k11_13,9,1621,11,0,3
kernel_k11_13,9,1622,11,0,0
kernel_k11_13,9,1623,11,3,2
kernel_k11_13,9,1624,11,0,0
kernel_k11_13,9,1625,11,3,1
kernel_k11_13,9,1626,11,0,0
kernel_k11_13,9,1627,11,0,1
kernel_k11_13,9,1628,11,0,0
kernel_k11_13,9,1629,11,1,1
kernel_k11_13,9,1630,11,0,0
kernel_k11_13,9,1631,11,2,0
kernel_k11_13,9,1632,11,0,1
kernel_k11_13,9,1633,11,1,1
kernel_k11_13,9,1634,11,0,0
kernel_k11_13,9,1635,11,2,1
kernel_k11_13,9,1636,11,0,1
kernel_k11_13,9,1637,11,1,1
kernel_k11_13,9,1638,11,0,0
kernel_k11_13,9,1639,11,2,3
kernel_k11_13,9,1640,11,0,0
kernel_k11_13,9,1641,11,1,1
kernel_k11_13,9,1642,11,0,0
kernel_k11_13,9,1643,11,2,0
kernel_k11_13,9,1644,11,0,3
kernel_k11_13,9,1645,11,2,2
kernel_k11_13,9,1646,11,0,2
kernel_k11_13,9,1647,11,1,3
kernel_k11_13,9,1648,11,0,3
kernel_k11_13,9,1649,11,1,1
kernel_k11_13,9,1650,11,0,0
kernel_k11_13,9,1651,11,2,2
kernel_k11_13,9,1652,11,0,0
kernel_k11_13,9,1653,11,1,1
kernel_k11_13,9,1654,11,0,0
kernel_k11_13,9,1655,11,2,0
kernel_k11_13,9,1656,11,0,0
kernel_k11_13,9,1657,11,2,2
kernel_k11_13,9,1658,11,0,0
kernel_k11_13,9,1659,11,0,0
kernel_k11_13,9,1660,11,3,2
kernel_k11_13,9,1661,11,0,2
kernel_k11_13,9,1662,11,3,2
kernel_k11_13,9,1663,11,0,3
kernel_k11_13,9,1664,11,0,0
kernel_k11_13,9,1665,11,3,1
kernel_k11_13,9,1666,11,0,0
kernel_k11_13,9,1667,11,0,0
kernel_k11_13,9,1668,11,3,0
kernel_k11_13,9,1669,11,0,2
kernel_k11_13,9,1670,11,0,0
kernel_k11_13,9,1671,11,3,2
kernel_k11_13,9,1672,11,0,2
kernel_k11_13,9,1673,11,0,2
kernel_k11_13,9,1674,11,0,1
kernel_k11_13,9,1675,11,3,1
kernel_k11_13,9,1676,11,0,0
kernel_k11_13,9,1677,11,3,2
kernel_k11_13,9,1678,11,0,1
kernel_k11_13,9,1679,11,0,3
kernel_k11_13,9,1680,11,3,0
kernel_k11_13,9,1681,11,0,0
kernel_k11_13,9,1682,11,1,0
kernel_k11_13,9,1683,11,0,1
kernel_k11_13,9,1684,11,2,2
kernel_k11_13,9,1685,11,0,1
kernel_k11_13,9,1686,11,1,1
kernel_k11_13,9,1687,11,0,2
kernel_k11_13,9,1688,11,2,0
kernel_k11_13,9,1689,11,0,0
kernel_k11_13,9,1690,11,2,2
kernel_k11_13,9,1691,11,0,0
kernel_k11_13,9,1692,11,1,2
kernel_k11_13,9,1693,11,0,2
kernel_k11_13,9,1694,11,2,2
kernel_k11_13,9,1695,11,0,3
kernel_k11_13,9,1696,11,1,1
kernel_k11_13,9,1697,11,0,0
kernel_k11_13,9,1698,11,2,3
kernel_k11_13,9,1699,11,0,0
kernel_k11_13,9,1700,11,1,1
kernel_k11_13,9,1701,11,0,0
kernel_k11_13,9,1702,11,1,1
kernel_k11_13,9,1703,11,0,0
kernel_k11_13,9,1704,11,2,3
kernel_k11_13,9,1705,11,0,0
kernel_k11_13,9,1706,11,2,0
kernel_k11_13,9,1707,11,0,3
kernel_k11_13,9,1708,11,1,3
kernel_k11_13,9,1709,11,0,2
kernel_k11_13,9,1710,11,1,1
kernel_k11_13,9,1711,11,0,0
kernel_k11_13,9,1712,11,0,0
kernel_k11_13,9,1713,11,3,1
kernel_k11_13,9,1714,11,0,0
kernel_k11_13,9,1715,11,3,0
kernel_k11_13,9,1716,11,0,0
kernel_k11_13,9,1717,11,0,0
kernel_k11_13,9,1718,11,3,3
kernel_k11_13,9,1719,11,0,0
kernel_k11_13,9,1720,11,0,3
kernel_k11_13,9,1721,11,0,1
kernel_k11_13,9,1722,11,3,0
kernel_k11_13,9,1723,11,0,0
kernel_k11_13,9,1724,11,3,1
kernel_k11_13,9,1725,11,0,0
kernel_k11_13,9,1726,11,0,0
kernel_k11_13,9,1727,11,3,0
kernel_k11_13,9,1728,11,0,0
kernel_k11_13,9,1729,11,0,0
kernel_k11_13,9,1730,11,3,1
kernel_k11_13,9,1731,11,0,2
kernel_k11_13,9,1732,11,0,0
kernel_k11_13,9,1733,11,3,0
kernel_k11_13,9,2050,14,0,0
kernel_k11_13,9,2051,14,1,1
kernel_k11_13,9,2052,14,0,0
kernel_k11_13,9,2053,14,2,1
kernel_k11_13,9,2054,14,0,1
kernel_k11_13,9,2055,14,2,2
kernel_k11_13,9,2056,14,0,0
kernel_k11_13,9,2057,14,1,1
kernel_k11_13,9,2058,14,0,0
kernel_k11_13,9,2059,14,1,3
kernel_k11_13,9,2060,14,0,0
kernel_k11_13,9,2061,14,2,2
kernel_k11_13,9,2062,14,0,0
kernel_k11_13,9,2063,14,2,2
kernel_k11_13,9,2064,14,0,3
kernel_k11_13,9,2065,14,1,0
kernel_k11_13,9,2066,14,0,2
kernel_k11_13,9,2067,14,1,1
kernel_k11_13,9,2068,14,0,0
kernel_k11_13,9,2069,14,2,2
kernel_k11_13,9,2070,14,0,3
kernel_k11_13,9,2071,14,1,1
kernel_k11_13,9,2072,14,0,0
kernel_k11_13,9,2073,14,2,2
kernel_k11_13,9,2074,14,0,1
kernel_k11_13,9,2075,14,1,0
kernel_k11_13,9,2076,14,0,0
kernel_k11_13,9,2077,14,2,2
kernel_k11_13,9,2078,14,0,1
kernel_k11_13,9,2079,14,2,1
kernel_k11_13,9,2080,14,0,0
